Id,Last
220007,0
220014,0
220015,1
220016,1
220018,1
220020,1
220021,0
220023,1
220024,0
220027,0
220028,1
220030,1
220031,0
220038,0
220040,1
220050,0
220054,1
220055,0
220056,1
220058,0
220060,1
220062,0
220063,0
220064,0
220066,0
220067,1
220068,0
220072,0
220077,1
220080,0
220083,0
220086,0
220088,0
220094,0
220096,1
220098,1
220100,0
220101,1
220103,1
220105,0
220108,0
220109,0
220113,0
220115,0
220116,1
220118,1
220119,0
220121,1
220124,1
220126,1
220128,0
220129,0
220131,0
220135,0
220136,0
220138,0
220139,0
220142,0
220143,1
220144,0
220150,1
220152,0
220156,1
220159,1
220161,1
220162,0
220163,0
220164,0
220165,0
220171,0
220172,0
220173,0
220177,0
220179,1
220180,0
220181,0
220182,0
220183,1
220186,1
220187,0
220193,1
220194,0
220195,0
220198,1
220199,0
220200,0
220202,0
220205,0
220208,0
220209,0
220212,1
220213,1
220215,0
220218,0
220219,0
220220,1
220221,0
220223,0
220224,1
220226,1
220227,0
220228,1
220229,1
220231,0
220232,1
220235,1
220236,1
220238,1
220242,0
220243,1
220247,1
220249,0
220255,1
220257,0
220258,1
220260,1
220261,0
220262,0
220263,0
220267,0
220268,1
220269,0
220271,1
220273,0
220275,0
220280,0
220281,1
220284,0
220286,1
220287,1
220290,1
220291,1
220292,0
220294,0
220297,0
220298,1
220299,0
220300,1
220302,1
220303,1
220307,0
220308,0
220309,1
220312,0
220313,0
220315,1
220317,0
220318,0
220319,0
220320,1
220324,0
220326,1
220327,0
220328,0
220329,0
220330,0
220332,1
220333,0
220334,0
220336,0
220338,0
220339,0
220340,1
220341,0
220342,0
220350,1
220351,0
220352,0
220354,0
220356,1
220359,1
220361,0
220362,1
220367,0
220368,0
220369,1
220371,0
220373,1
220374,1
220375,0
220377,0
220380,0
220382,1
220384,0
220390,1
220391,1
220393,0
220395,0
220396,0
220399,1
220401,1
220403,0
220404,1
220405,0
220406,1
220408,1
220411,1
220414,1
220416,0
220418,0
220419,1
220420,0
220421,1
220423,1
220426,1
220428,1
220429,1
220430,0
220431,0
220432,0
220433,0
220434,1
220437,0
220438,0
220439,1
220442,0
220443,0
220445,1
220448,0
220450,1
220451,1
220452,0
220453,1
220457,1
220458,0
220462,1
220463,0
220464,1
220465,0
220466,0
220467,0
220468,1
220470,0
220477,1
220478,0
220479,0
220480,1
220481,0
220483,0
220484,0
220486,1
220488,0
220491,1
220497,1
220499,1
220501,0
220503,0
220506,0
220512,0
220519,1
220523,0
220524,0
220526,0
220527,0
220528,0
220529,0
220530,0
220533,1
220534,1
220535,0
220539,0
220541,0
220544,0
220545,1
220546,0
220547,0
220551,0
220553,0
220554,0
220555,1
220557,0
220558,0
220559,1
220561,0
220562,0
220563,1
220567,0
220568,1
220569,1
220572,0
220575,0
220577,1
220579,0
220581,0
220582,1
220584,1
220586,0
220589,0
220590,0
220594,1
220596,1
220597,0
220598,0
220599,1
220601,1
220602,1
220603,1
220605,1
220606,1
220608,1
220610,1
220614,0
220615,0
220617,0
220623,0
220624,1
220625,1
220626,0
220627,0
220628,0
220630,1
220633,1
220638,0
220639,1
220640,1
220642,1
220643,0
220644,0
220646,0
220647,1
220648,1
220649,1
220651,1
220652,0
220655,0
220656,1
220658,1
220660,0
220662,0
220664,0
220666,1
220667,1
220669,0
220670,1
220671,0
220673,0
220675,0
220676,1
220681,1
220683,0
220688,0
220690,1
220692,0
220693,0
220695,1
220697,0
220698,0
220699,1
220701,0
220702,0
220703,0
220706,0
220709,0
220710,0
220711,0
220712,0
220713,1
220714,1
220715,1
220717,1
220721,1
220722,0
220723,0
220728,1
220729,0
220734,0
220735,0
220737,0
220740,1
220741,0
220743,1
220749,1
220750,0
220751,1
220753,1
220755,1
220758,0
220760,1
220761,0
220764,1
220765,1
220768,0
220771,1
220775,0
220776,0
220779,1
220780,0
220783,1
220784,0
220786,1
220787,1
220789,0
220790,1
220791,1
220792,0
220795,0
220798,1
220799,1
220800,1
220802,0
220807,1
220808,0
220811,1
220812,0
220816,1
220817,0
220820,0
220822,0
220823,0
220825,1
220830,0
220832,1
220833,0
220834,0
220835,0
220836,1
220837,0
220838,1
220839,1
220841,1
220842,0
220843,0
220845,0
220846,0
220849,0
220851,1
220852,0
220853,1
220854,1
220855,0
220856,1
220857,1
220858,1
220860,1
220861,1
220862,1
220863,0
220864,1
220866,1
220867,0
220868,0
220869,0
220871,0
220872,0
220873,0
220874,1
220877,0
220878,0
220879,1
220880,1
220882,0
220884,0
220886,1
220887,0
220888,0
220889,1
220890,0
220892,1
220893,0
220894,1
220895,0
220900,0
220902,1
220903,0
220906,0
220908,1
220909,1
220912,1
220914,0
220915,0
220916,1
220917,0
220918,0
220920,1
220921,0
220922,0
220924,0
220925,0
220926,1
220929,0
220932,0
220934,1
220936,1
220937,0
220939,0
220945,0
220947,0
220953,0
220956,0
220958,0
220960,1
220963,0
220966,0
220967,0
220968,0
220971,1
220972,1
220973,0
220974,0
220975,1
220976,0
220979,1
220981,1
220982,0
220983,0
220984,0
220985,0
220989,1
220990,1
220994,1
220999,0
221000,1
221009,1
221010,0
221016,1
221018,1
221019,1
221021,1
221022,1
221023,1
221027,0
221028,0
221030,0
221033,0
221034,0
221035,1
221036,0
221041,0
221042,0
221044,1
221045,1
221047,1
221048,0
221051,1
221053,0
221056,0
221060,0
221061,0
221062,0
221064,0
221065,0
221069,0
221071,1
221072,0
221076,0
221078,1
221079,0
221081,0
221082,0
221083,0
221085,0
221086,0
221087,0
221088,1
221090,1
221091,0
221095,1
221097,0
221098,0
221101,0
221104,1
221106,1
221107,1
221109,0
221110,0
221111,1
221114,0
221115,0
221120,0
221121,0
221125,0
221126,0
221129,1
221132,0
221134,0
221135,0
221137,0
221138,0
221139,0
221141,0
221143,1
221144,0
221147,0
221155,1
221157,1
221160,0
221165,0
221168,0
221170,0
221171,1
221172,1
221173,1
221174,1
221176,1
221179,0
221180,1
221181,1
221184,1
221185,1
221186,0
221187,1
221189,0
221190,1
221191,1
221194,0
221199,0
221201,0
221202,0
221203,1
221204,1
221205,0
221206,1
221207,1
221211,1
221213,0
221217,1
221219,0
221220,0
221226,1
221227,0
221229,0
221230,0
221232,1
221237,0
221241,0
221243,0
221246,1
221249,0
221250,0
221251,1
221254,0
221255,1
221259,0
221261,1
221263,1
221264,0
221266,0
221269,1
221271,0
221272,0
221273,0
221274,0
221276,0
221278,0
221279,0
221281,0
221282,0
221287,1
221288,1
221290,1
221291,1
221292,1
221293,0
221295,1
221296,1
221297,1
221298,0
221299,1
221300,0
221301,1
221306,0
221307,1
221309,0
221310,0
221311,0
221314,0
221315,1
221319,0
221320,0
221325,0
221326,0
221330,0
221331,1
221333,1
221334,1
221336,0
221340,0
221341,1
221342,1
221343,1
221344,0
221345,0
221348,1
221351,0
221352,0
221354,1
221355,0
221358,0
221361,1
221365,1
221367,0
221368,0
221369,0
221370,0
221371,0
221372,1
221375,1
221377,0
221380,1
221381,0
221395,0
221396,0
221398,0
221401,0
221403,0
221404,0
221408,0
221409,0
221410,1
221413,0
221414,0
221416,1
221419,1
221423,1
221424,0
221426,0
221428,0
221430,0
221431,0
221433,0
221434,0
221435,1
221436,0
221439,0
221443,0
221445,0
221446,1
221448,0
221452,0
221454,0
221455,0
221458,1
221459,0
221461,1
221463,1
221466,0
221469,0
221470,0
221475,0
221476,1
221477,0
221478,0
221480,1
221481,1
221483,0
221484,0
221485,1
221487,0
221489,0
221490,0
221491,0
221496,0
221498,0
221503,1
221506,1
221509,1
221512,1
221514,0
221515,0
221518,1
221519,0
221521,0
221523,1
221524,0
221526,0
221527,1
221529,0
221532,0
221533,0
221534,1
221537,1
221538,1
221539,0
221540,1
221542,0
221543,1
221544,1
221548,1
221549,0
221550,1
221551,0
221552,0
221556,0
221558,0
221559,1
221560,1
221561,1
221563,0
221566,0
221567,0
221570,1
221573,0
221575,0
221576,1
221578,1
221579,0
221580,1
221584,0
221585,0
221586,0
221587,1
221590,1
221596,0
221599,0
221600,0
221601,1
221604,0
221605,1
221607,0
221608,1
221611,0
221612,1
221613,0
221614,1
221615,0
221618,0
221619,1
221620,1
221622,0
221623,1
221624,1
221629,0
221631,1
221633,1
221634,1
221636,0
221637,1
221638,0
221640,1
221642,1
221643,0
221650,0
221652,1
221653,1
221658,0
221660,0
221661,1
221663,1
221665,1
221667,0
221668,0
221669,0
221670,1
221672,0
221678,1
221682,0
221683,0
221685,1
221686,1
221689,0
221693,0
221694,0
221697,0
221699,1
221700,0
221701,1
221704,0
221705,0
221706,0
221708,0
221709,1
221711,0
221712,1
221715,0
221717,1
221718,0
221720,0
221721,1
221722,0
221724,1
221731,0
221732,0
221733,0
221734,1
221735,0
221736,1
221738,0
221740,1
221748,1
221750,0
221753,1
221754,1
221755,0
221759,0
221760,0
221762,0
221763,0
221764,0
221767,1
221768,0
221770,1
221771,0
221774,1
221776,1
221781,1
221783,1
221790,0
221791,0
221792,0
221793,1
221794,1
221796,1
221800,0
221801,0
221802,0
221809,0
221812,0
221813,1
221814,0
221815,0
221816,1
221817,1
221819,0
221822,0
221824,0
221825,0
221828,0
221831,0
221837,0
221840,0
221841,0
221842,1
221843,0
221844,0
221845,1
221846,0
221851,1
221854,0
221855,0
221856,0
221858,1
221860,0
221861,0
221862,0
221864,0
221868,1
221870,0
221872,1
221874,0
221877,1
221880,0
221884,1
221885,0
221888,1
221894,0
221895,0
221896,0
221898,1
221900,0
221901,1
221903,1
221904,1
221907,1
221908,1
221910,1
221912,0
221914,0
221915,0
221919,1
221921,1
221922,1
221924,0
221929,1
221930,0
221931,0
221932,0
221933,0
221934,0
221937,1
221938,0
221942,0
221943,1
221944,1
221946,0
221947,0
221949,0
221950,0
221951,0
221953,1
221956,1
221958,0
221959,1
221960,0
221962,0
221963,0
221966,0
221967,1
221968,1
221973,0
221980,1
221981,1
221982,1
221983,0
221984,0
221985,0
221986,1
221988,1
221991,0
221992,1
221993,0
221995,0
221997,0
221998,1
221999,1
222002,1
222006,1
222007,0
222008,1
222009,0
222011,0
222012,1
222013,1
222014,1
222015,0
222016,0
222017,0
222018,1
222020,0
222021,1
222022,1
222023,0
222024,1
222027,1
222028,1
222029,1
222033,1
222039,1
222044,0
222045,1
222049,0
222052,1
222061,0
222062,0
222063,1
222065,1
222069,0
222073,1
222077,0
222082,0
222083,0
222084,1
222085,0
222091,0
222095,0
222097,0
222102,1
222104,0
222105,0
222106,0
222108,1
222109,0
222112,0
222113,1
222116,1
222119,1
222124,1
222125,0
222127,0
222128,0
222130,1
222132,0
222133,0
222134,1
222139,1
222140,0
222141,0
222142,1
222144,1
222145,0
222149,1
222155,0
222156,1
222157,1
222160,1
222161,0
222162,1
222165,1
222166,0
222167,0
222168,0
222170,1
222171,0
222173,0
222176,1
222177,0
222178,1
222179,0
222180,0
222181,1
222182,0
222183,0
222187,0
222188,0
222189,0
222190,0
222192,0
222193,0
222195,0
222197,0
222198,0
222203,0
222207,1
222208,0
222219,0
222220,1
222221,1
222222,0
222225,1
222226,1
222228,1
222230,0
222231,0
222233,0
222234,1
222237,0
222246,0
222247,1
222248,1
222250,1
222252,1
222255,0
222258,0
222268,1
222269,0
222274,0
222275,0
222279,0
222281,0
222284,0
222286,0
222287,1
222288,1
222289,0
222290,1
222293,1
222297,1
222298,0
222299,0
222300,0
222301,0
222303,0
222304,0
222305,1
222307,1
222308,0
222311,0
222312,1
222314,0
222315,1
222316,0
222317,0
222319,1
222320,0
222323,0
222324,0
222330,0
222331,0
222332,0
222333,0
222335,1
222336,0
222339,1
222340,0
222342,1
222343,1
222345,0
222348,1
222353,1
222354,1
222358,0
222359,1
222360,1
222362,1
222363,0
222364,0
222366,1
222368,0
222370,1
222371,0
222373,1
222377,0
222379,0
222380,0
222381,0
222384,1
222388,0
222391,0
222392,0
222393,0
222394,0
222398,0
222399,1
222400,0
222401,0
222405,0
222406,1
222407,1
222408,0
222413,0
222414,0
222415,1
222417,0
222418,0
222422,0
222427,1
222428,0
222429,1
222432,1
222433,0
222435,0
222438,0
222439,0
222440,1
222441,1
222443,1
222444,0
222445,0
222447,0
222452,1
222454,0
222456,1
222457,0
222458,0
222461,0
222462,1
222463,1
222464,0
222466,1
222467,0
222468,0
222469,0
222477,0
222479,0
222481,1
222483,0
222485,1
222487,0
222488,0
222490,0
222492,1
222494,0
222501,0
222503,0
222505,0
222507,1
222509,1
222510,1
222511,0
222513,0
222514,0
222515,1
222518,0
222520,0
222524,0
222526,1
222527,1
222528,0
222529,1
222533,1
222535,1
222536,1
222539,1
222540,0
222543,1
222545,1
222547,0
222548,0
222549,0
222552,1
222553,0
222555,1
222558,0
222559,0
222560,0
222561,0
222562,0
222564,1
222566,0
222569,1
222572,1
222574,1
222575,0
222576,0
222577,0
222579,1
222580,0
222581,0
222584,0
222586,1
222589,0
222590,1
222594,1
222599,0
222601,0
222605,0
222606,0
222607,0
222608,0
222611,1
222613,0
222614,1
222615,1
222616,0
222618,1
222622,1
222623,0
222625,1
222626,1
222627,0
222628,0
222629,0
222630,0
222633,1
222637,0
222638,0
222639,0
222640,0
222641,0
222642,0
222646,0
222647,0
222648,0
222649,0
222650,0
222656,0
222658,0
222660,0
222662,1
222664,1
222665,1
222666,0
222667,1
222668,0
222670,0
222671,0
222673,1
222674,1
222675,0
222678,0
222684,0
222685,0
222686,0
222691,1
222692,0
222693,0
222694,1
222698,0
222700,0
222702,0
222705,0
222707,1
222712,0
222713,1
222720,1
222721,0
222722,0
222723,0
222724,0
222726,0
222727,0
222728,0
222730,1
222732,0
222733,1
222744,1
222745,1
222747,0
222748,0
222749,0
222751,1
222754,0
222755,0
222756,0
222758,0
222760,0
222761,0
222764,1
222767,1
222769,0
222770,0
222772,1
222773,0
222774,0
222779,0
222781,0
222782,0
222783,0
222787,0
222789,0
222793,0
222795,0
222796,1
222797,0
222798,0
222800,0
222805,0
222806,0
222807,1
222808,0
222810,1
222811,0
222812,0
222813,0
222815,1
222816,1
222818,0
222819,0
222820,0
222821,0
222822,1
222826,0
222828,0
222829,1
222830,0
222831,0
222832,1
222835,1
222838,0
222840,0
222841,0
222842,1
222844,0
222846,0
222847,0
222848,0
222851,0
222856,1
222857,1
222859,0
222861,1
222862,1
222864,0
222866,0
222868,0
222869,0
222871,1
222872,1
222873,1
222875,0
222882,1
222884,0
222886,1
222892,0
222893,0
222897,1
222898,1
222899,1
222900,0
222901,0
222902,0
222904,0
222905,0
222906,1
222907,0
222909,1
222910,1
222911,0
222913,1
222914,0
222915,0
222916,1
222917,0
222919,1
222920,1
222923,0
222924,0
222926,1
222929,1
222930,1
222932,1
222933,0
222934,1
222936,0
222938,0
222940,1
222941,1
222942,0
222943,0
222947,1
222949,1
222952,0
222953,0
222954,0
222955,1
222956,0
222957,1
222958,0
222959,0
222963,0
222964,0
222965,0
222966,1
222967,0
222968,1
222971,1
222975,1
222978,0
222979,0
222982,1
222983,1
222984,0
222986,1
222991,0
222996,0
222997,0
223001,0
223002,1
223003,0
223004,1
223005,1
223006,0
223009,0
223012,0
223013,0
223016,0
223017,0
223018,1
223021,1
223025,1
223026,1
223027,0
223028,1
223030,1
223031,0
223033,1
223034,1
223035,1
223036,1
223039,0
223040,0
223042,0
223045,0
223047,1
223050,0
223051,0
223052,1
223055,1
223057,0
223059,0
223060,0
223061,1
223062,1
223063,0
223064,1
223066,1
223068,0
223069,0
223072,1
223075,0
223076,0
223078,1
223079,1
223082,0
223085,0
223087,1
223088,0
223089,0
223093,0
223097,0
223098,0
223099,0
223101,1
223102,1
223103,0
223105,1
223106,1
223111,0
223115,0
223116,1
223120,0
223121,1
223123,0
223127,0
223128,0
223129,0
223130,1
223131,0
223132,0
223133,0
223135,1
223139,0
223140,0
223141,1
223145,1
223146,0
223147,1
223152,0
223153,1
223154,1
223156,0
223157,1
223159,0
223161,1
223167,1
223168,1
223169,0
223175,0
223176,0
223177,0
223181,0
223182,0
223185,0
223190,0
223192,0
223193,0
223195,0
223199,1
223200,1
223201,0
223202,0
223203,0
223204,1
223207,1
223208,1
223209,0
223210,1
223211,0
223212,0
223213,1
223214,0
223215,0
223218,0
223223,1
223224,0
223225,1
223228,1
223229,1
223230,0
223231,1
223232,1
223233,1
223234,0
223235,0
223237,0
223238,0
223239,0
223240,1
223241,0
223242,1
223244,0
223246,0
223250,1
223251,0
223254,0
223258,1
223259,0
223261,1
223262,1
223264,1
223266,0
223267,0
223268,0
223270,0
223273,1
223274,1
223279,0
223282,1
223283,1
223284,0
223285,0
223288,0
223289,0
223290,0
223292,0
223293,0
223294,1
223295,1
223297,0
223298,0
223299,0
223300,1
223301,0
223302,1
223303,0
223304,0
223308,0
223315,1
223316,1
223318,0
223319,0
223320,0
223322,1
223323,1
223325,0
223326,0
223327,0
223329,1
223330,1
223332,1
223333,1
223334,1
223335,1
223336,0
223338,0
223339,0
223340,1
223341,0
223343,0
223345,1
223346,1
223348,0
223349,0
223350,1
223352,1
223356,0
223357,1
223358,1
223360,0
223361,0
223363,0
223364,1
223367,0
223369,0
223370,0
223372,1
223373,0
223374,1
223375,1
223376,0
223381,0
223382,0
223384,0
223387,1
223390,0
223392,1
223393,1
223396,0
223397,1
223398,1
223400,0
223402,0
223403,0
223404,0
223405,0
223407,0
223408,0
223410,1
223411,0
223414,0
223416,1
223417,0
223418,0
223419,0
223421,0
223422,0
223426,0
223429,1
223430,0
223431,0
223432,0
223433,1
223435,0
223436,0
223441,0
223443,0
223444,1
223445,1
223446,1
223447,0
223448,1
223449,0
223450,0
223452,0
223453,1
223454,1
223458,0
223468,1
223471,0
223472,1
223473,0
223474,1
223475,0
223482,1
223483,0
223485,1
223492,1
223493,1
223496,0
223497,0
223499,1
223501,0
223502,1
223503,0
223504,0
223505,0
223506,0
223509,0
223511,0
223512,0
223513,0
223514,0
223515,1
223517,0
223518,1
223519,0
223522,1
223524,0
223525,0
223527,0
223528,0
223529,0
223531,1
223532,1
223535,0
223543,1
223544,0
223548,1
223550,1
223551,0
223554,0
223556,0
223557,1
223559,1
223561,0
223563,1
223565,1
223568,0
223569,0
223572,0
223575,1
223576,1
223577,0
223579,0
223580,0
223582,1
223583,0
223585,0
223586,0
223589,0
223590,0
223592,1
223593,0
223600,0
223602,0
223604,1
223605,1
223607,0
223608,0
223609,1
223612,0
223616,1
223617,1
223618,0
223619,0
223620,1
223625,0
223628,0
223629,1
223630,0
223631,1
223632,0
223633,1
223635,0
223636,0
223637,1
223638,0
223639,0
223640,0
223641,1
223642,0
223645,0
223649,0
223650,0
223652,1
223653,0
223655,1
223656,1
223658,0
223659,0
223663,0
223665,0
223669,0
223673,0
223674,0
223675,1
223677,0
223679,0
223680,0
223683,0
223685,0
223686,0
223687,0
223689,1
223690,0
223692,1
223693,0
223696,0
223697,1
223698,0
223700,0
223702,0
223706,0
223707,1
223708,0
223709,0
223711,1
223712,0
223713,0
223714,0
223716,1
223719,0
223720,0
223724,0
223725,1
223726,0
223728,1
223729,0
223730,1
223733,1
223735,0
223738,0
223739,0
223740,0
223744,0
223745,0
223747,0
223749,0
223753,1
223755,0
223756,1
223757,0
223758,1
223760,1
223761,0
223762,0
223763,0
223764,0
223765,1
223766,1
223769,0
223772,0
223776,0
223778,1
223785,0
223787,0
223789,0
223792,1
223797,0
223798,0
223801,1
223802,0
223803,0
223804,1
223805,1
223813,0
223816,1
223818,1
223820,1
223826,0
223828,0
223829,0
223830,0
223832,1
223833,0
223834,1
223835,0
223837,1
223838,0
223840,0
223841,0
223844,0
223845,0
223850,0
223851,1
223852,1
223854,0
223855,0
223858,1
223859,1
223860,1
223864,0
223868,1
223869,0
223873,0
223878,0
223885,1
223888,0
223890,1
223894,0
223896,0
223897,0
223899,0
223900,1
223901,1
223902,0
223903,0
223905,1
223907,0
223908,0
223910,1
223911,0
223912,0
223915,0
223916,1
223917,0
223921,0
223924,0
223925,0
223926,1
223928,1
223932,0
223933,1
223936,0
223938,1
223941,0
223945,0
223946,1
223948,0
223949,0
223951,0
223953,1
223956,1
223957,1
223959,0
223960,1
223963,0
223964,0
223965,1
223966,1
223967,1
223968,0
223972,0
223975,0
223976,0
223977,0
223979,1
223981,1
223982,1
223986,0
223987,0
223989,0
223994,0
223996,1
223998,1
224000,0
224002,1
224006,0
224011,1
224013,1
224014,0
224020,0
224023,1
224028,1
224029,0
224032,0
224035,1
224037,0
224039,1
224040,0
224041,0
224042,1
224044,0
224045,1
224046,1
224047,0
224048,0
224049,1
224050,0
224051,1
224052,1
224053,1
224054,1
224056,0
224057,1
224060,0
224065,1
224067,1
224069,1
224071,1
224072,1
224073,1
224074,0
224076,0
224077,0
224078,1
224079,0
224080,0
224082,1
224084,0
224087,1
224093,0
224094,0
224096,1
224098,1
224100,1
224101,0
224102,1
224106,0
224107,0
224108,1
224109,1
224111,0
224112,1
224113,0
224114,1
224115,0
224119,0
224121,0
224125,0
224126,0
224127,1
224128,0
224129,1
224130,0
224131,0
224132,0
224133,1
224134,1
224136,1
224138,0
224139,0
224142,1
224144,0
224145,1
224146,1
224147,1
224148,0
224149,0
224152,0
224153,1
224154,0
224158,0
224159,1
224163,0
224165,0
224166,1
224167,1
224170,1
224171,1
224174,1
224176,0
224180,0
224182,0
224183,0
224184,1
224185,1
224186,0
224191,1
224195,1
224198,1
224199,1
224202,1
224204,0
224207,0
224208,0
224209,1
224210,0
224211,1
224212,0
224213,1
224215,0
224220,1
224222,0
224223,0
224224,0
224227,0
224231,1
224232,1
224234,1
224236,1
224237,0
224241,1
224242,1
224243,1
224245,1
224249,1
224251,0
224253,0
224254,1
224262,1
224265,1
224266,0
224270,0
224271,1
224273,1
224274,0
224276,0
224277,0
224283,1
224284,0
224288,0
224289,1
224290,0
224292,1
224293,1
224294,0
224301,0
224303,0
224305,1
224306,1
224310,1
224312,0
224313,0
224314,1
224316,0
224321,0
224324,1
224326,0
224327,1
224329,1
224330,0
224331,0
