Id,Last
179765,1
179766,0
179767,0
179768,1
179769,1
179774,1
179775,1
179776,1
179777,1
179779,1
179780,1
179783,1
179785,1
179786,1
179787,1
179788,1
179789,1
179792,1
179795,0
179797,1
179798,1
179799,1
179802,1
179804,1
179810,1
179812,1
179815,1
179816,1
179817,1
179821,0
179822,1
179823,1
179824,1
179825,1
179829,1
179831,1
179832,1
179835,1
179836,1
179837,1
179839,0
179840,1
179843,1
179845,1
179846,1
179848,1
179849,1
179850,1
179852,1
179854,0
179855,1
179856,1
179858,1
179859,1
179862,1
179863,1
179870,1
179874,1
179875,1
179877,1
179878,1
179882,1
179883,1
179884,1
179885,1
179886,1
179887,1
179889,1
179890,1
179891,1
179892,1
179893,0
179894,1
179896,1
179901,1
179903,1
179904,1
179905,1
179906,1
179908,0
179909,1
179910,1
179912,1
179913,1
179917,1
179919,0
179920,1
179921,1
179922,1
179923,0
179924,1
179926,1
179928,1
179929,1
179930,1
179931,0
179932,1
179934,1
179937,1
179946,1
179948,1
179952,0
179954,1
179955,0
179956,1
179958,1
179961,1
179962,1
179964,1
179965,0
179966,1
179967,1
179968,1
179973,1
179974,1
179977,1
179981,1
179982,1
179983,0
179985,1
179986,1
179988,0
179991,1
179993,1
179994,1
179995,1
180001,1
180003,1
180005,1
180009,1
180012,1
180013,1
180014,1
180016,1
180017,1
180018,1
180019,0
180021,1
180023,1
180025,1
180027,0
180029,1
180030,1
180036,1
180037,0
180038,1
180039,0
180040,1
180041,1
180043,1
180048,1
180049,1
180051,1
180054,1
180055,1
180057,1
180059,0
180062,1
180063,1
180065,1
180067,1
180068,1
180071,0
180072,1
180077,1
180078,1
180079,1
180082,1
180085,1
180090,1
180092,1
180093,1
180098,1
180100,0
180101,1
180103,0
180105,1
180108,1
180109,1
180111,1
180112,1
180114,0
180115,1
180117,1
180121,1
180123,1
180126,1
180128,1
180129,1
180130,1
180132,1
180133,1
180134,1
180135,0
180136,1
180139,1
180147,1
180148,1
180155,1
180156,1
180157,1
180158,1
180161,1
180162,1
180163,1
180165,1
180166,1
180167,0
180168,1
180173,1
180175,1
180176,1
180177,1
180180,1
180181,1
180189,1
180191,1
180193,1
180199,0
180204,1
180205,0
180207,1
180209,1
180210,1
180211,0
180212,0
180214,1
180216,0
180219,1
180220,0
180226,1
180228,0
180229,1
180232,1
180233,1
180234,1
180237,0
180238,1
180239,1
180240,1
180242,1
180244,1
180245,1
180247,1
180248,1
180251,0
180254,1
180256,0
180258,1
180260,1
180263,1
180265,1
180266,1
180267,1
180269,1
180272,1
180273,0
180274,1
180275,1
180277,1
180279,1
180281,1
180282,1
180287,1
180288,1
180292,1
180295,1
180299,1
180301,1
180305,1
180307,1
180308,1
180309,0
180313,1
180314,1
180317,1
180318,0
180320,1
180321,1
180322,1
180323,1
180326,1
180327,1
180331,1
180336,1
180337,1
180338,1
180340,1
180342,1
180345,0
180351,1
180353,1
180354,1
180355,1
180357,1
180361,1
180362,1
180363,1
180367,1
180368,1
180369,1
180370,1
180371,1
180372,0
180373,1
180375,1
180376,1
180377,0
180378,1
180381,1
180382,1
180383,0
180384,1
180385,1
180387,1
180393,1
180395,1
180396,1
180397,0
180399,1
180401,1
180405,1
180406,1
180408,1
180409,0
180410,1
180413,1
180414,0
180415,0
180416,1
180418,1
180419,1
180420,1
180421,1
180425,1
180427,1
180428,1
180429,1
180430,1
180433,1
180435,1
180436,1
180442,1
180444,1
180445,0
180446,1
180448,1
180449,1
180450,1
180453,1
180454,1
180455,1
180458,0
180459,1
180460,1
180461,1
180462,1
180464,1
180469,1
180471,0
180474,1
180476,1
180477,1
180480,1
180482,1
180484,1
180487,1
180489,1
180491,1
180495,1
180497,1
180499,1
180500,1
180502,1
180505,1
180507,1
180508,1
180510,1
180511,1
180512,1
180513,0
180517,1
180518,1
180519,1
180520,1
180522,1
180523,1
180524,0
180526,1
180528,0
180529,1
180534,1
180536,0
180537,1
180542,1
180544,1
180546,1
180552,1
180554,1
180555,1
180558,1
180560,1
180563,1
180565,1
180567,1
180568,1
180575,1
180576,1
180578,1
180581,1
180584,0
180585,1
180586,1
180592,1
180594,0
180596,1
180598,0
180602,0
180603,1
180604,1
180606,1
180607,1
180608,1
180611,1
180612,1
180613,1
180614,1
180619,1
180621,1
180622,1
180625,0
180627,1
180629,1
180632,1
180635,1
180636,1
180637,1
180639,1
180640,1
180642,1
180643,0
180649,1
180652,1
180654,1
180657,1
180658,1
180660,1
180661,1
180672,1
180673,1
180676,1
180680,1
180684,1
180686,1
180688,1
180691,1
180694,1
180695,1
180696,0
180698,1
180699,1
180700,0
180702,1
180703,1
180706,1
180709,1
180710,1
180711,1
180714,1
180715,1
180718,1
180721,1
180722,1
180723,1
180725,1
180727,1
180729,1
180730,1
180731,1
180733,1
180734,1
180740,1
180741,1
180742,1
180745,1
180746,1
180748,1
180749,1
180751,1
180755,1
180761,1
180762,1
180763,1
180764,1
180765,1
180766,1
180767,0
180769,1
180770,1
180776,1
180781,1
180785,1
180786,1
180788,1
180790,1
180792,0
180795,1
180797,1
180799,1
180802,1
180805,1
180809,1
180810,1
180811,1
180814,1
180815,1
180816,1
180817,1
180820,1
180821,1
180822,1
180824,1
180825,1
180826,1
180827,1
180828,1
180830,1
180833,0
180834,1
180836,1
180839,1
180841,1
180843,1
180846,1
180848,0
180852,1
180853,0
180854,1
180858,1
180861,1
180863,1
180867,1
180873,1
180874,1
180875,1
180876,0
180877,1
180878,1
180879,1
180880,1
180883,0
180884,1
180885,1
180886,0
180889,1
180890,1
180892,1
180894,1
180897,1
180900,1
180901,0
180903,1
180904,1
180912,1
180913,1
180915,0
180917,0
180918,1
180920,1
180922,1
180923,1
180924,1
180927,1
180928,0
180931,1
180932,1
180933,1
180934,1
180936,1
180937,1
180938,1
180939,1
180941,1
180943,1
180944,1
180952,1
180954,1
180955,1
180957,0
180959,1
180960,1
180961,1
180963,1
180964,1
180965,1
180968,0
180970,0
180972,1
180973,1
180974,1
180977,1
180978,1
180979,1
180980,1
180981,0
180983,0
180987,1
180990,1
180995,1
180996,0
180997,1
180998,1
181000,1
181003,1
181004,1
181006,1
181012,1
181014,1
181015,1
181016,1
181017,1
181019,1
181021,0
181024,1
181025,1
181027,1
181029,1
181031,1
181032,1
181033,1
181038,0
181039,0
181041,1
181042,1
181043,1
181046,1
181048,1
181049,1
181051,1
181052,1
181053,1
181054,1
181057,0
181058,1
181060,1
181064,1
181066,1
181068,1
181069,1
181071,1
181073,1
181075,1
181076,0
181080,1
181082,1
181083,1
181084,1
181085,1
181087,1
181089,1
181091,1
181094,1
181096,1
181098,1
181100,1
181101,1
181102,1
181104,1
181105,0
181106,0
181108,1
181109,1
181110,1
181114,1
181115,1
181116,1
181117,1
181118,1
181119,1
181121,1
181123,1
181125,1
181129,1
181130,1
181131,1
181135,1
181136,0
181138,1
181139,1
181140,1
181141,1
181143,1
181148,1
181150,1
181154,1
181155,1
181157,1
181159,1
181162,1
181163,0
181167,1
181168,1
181170,1
181172,1
181175,1
181176,1
181177,1
181178,1
181180,0
181183,1
181187,1
181190,0
181193,1
181194,1
181197,1
181198,1
181202,1
181203,1
181204,1
181205,1
181208,1
181209,1
181218,1
181219,0
181220,1
181222,1
181223,1
181227,0
181229,0
181230,1
181231,1
181232,1
181235,1
181237,1
181238,1
181240,1
181241,1
181242,1
181243,0
181244,0
181246,1
181247,1
181248,1
181249,1
181251,1
181252,1
181254,1
181255,1
181256,1
181257,0
181259,1
181264,0
181265,0
181266,1
181267,1
181269,0
181271,1
181273,1
181274,1
181275,1
181276,1
181278,0
181282,1
181283,1
181285,1
181287,1
181289,1
181290,1
181291,1
181293,0
181294,1
181298,1
181303,1
181304,1
181306,1
181307,1
181312,1
181313,1
181314,0
181316,1
181317,1
181318,1
181319,0
181320,0
181324,1
181326,1
181327,1
181328,1
181332,1
181333,1
181335,1
181337,0
181338,1
181339,1
181341,0
181342,1
181343,1
181344,1
181350,1
181351,1
181354,1
181357,1
181358,1
181360,0
181361,0
181363,1
181364,1
181365,1
181367,1
181370,1
181372,1
181374,1
181378,1
181382,1
181383,1
181384,1
181385,1
181388,0
181389,1
181390,0
181391,1
181393,1
181397,1
181400,1
181401,1
181402,1
181405,1
181408,1
181410,1
181411,1
181413,1
181414,1
181416,1
181417,1
181420,1
181426,0
181427,1
181429,1
181431,1
181432,1
181434,1
181437,0
181442,0
181446,1
181447,1
181448,1
181449,1
181451,1
181452,1
181453,1
181455,1
181457,1
181458,1
181459,1
181462,1
181463,1
181467,0
181468,1
181471,1
181472,1
181473,1
181474,1
181481,1
181483,1
181484,1
181486,1
181488,1
181489,1
181490,1
181491,1
181494,1
181495,1
181497,1
181498,1
181500,1
181501,1
181502,1
181503,1
181504,1
181506,0
181508,1
181509,1
181511,1
181513,1
181518,1
181520,1
181524,1
181526,1
181528,1
181530,1
181532,1
181535,1
181538,1
181539,1
181541,1
181548,1
181550,1
181554,1
181555,1
181556,1
181557,1
181561,1
181563,1
181564,1
181565,1
181566,1
181568,1
181570,1
181576,1
181577,1
181578,1
181580,1
181582,1
181584,0
181585,1
181586,1
181588,0
181589,1
181590,1
181591,0
181592,1
181594,1
181595,1
181596,1
181597,1
181598,1
181599,1
181601,1
181602,0
181603,0
181604,1
181605,1
181607,1
181608,1
181609,1
181610,1
181613,1
181614,0
181615,1
181616,1
181617,1
181618,1
181619,1
181620,1
181622,1
181625,1
181634,1
181636,1
181641,0
181642,1
181643,0
181644,1
181647,1
181649,1
181651,1
181652,1
181653,1
181654,1
181656,1
181657,1
181659,1
181661,1
181662,1
181664,1
181667,0
181668,1
181671,1
181673,1
181674,1
181676,1
181677,1
181679,1
181680,1
181681,1
181683,1
181684,1
181686,1
181687,1
181688,1
181689,1
181693,1
181696,1
181697,1
181699,1
181703,1
181704,1
181705,1
181708,1
181709,1
181711,1
181712,0
181714,1
181716,1
181717,1
181720,1
181722,1
181728,1
181732,0
181733,1
181734,1
181735,1
181736,1
181737,1
181741,1
181742,1
181745,1
181746,1
181747,1
181748,1
181750,1
181757,1
181760,1
181764,1
181765,1
181766,1
181767,1
181771,1
181772,0
181775,1
181776,0
181777,1
181779,1
181781,1
181786,1
181790,0
181793,1
181794,1
181796,1
181799,1
181801,1
181805,1
181809,1
181811,1
181819,1
181821,1
181822,1
181823,1
181824,1
181826,0
181827,1
181828,1
181829,1
181830,1
181835,1
181837,1
181841,1
181844,1
181845,1
181847,1
181849,1
181850,1
181853,1
181858,1
181860,1
181861,1
181862,1
181864,1
181865,0
181866,1
181867,0
181875,1
181876,1
181877,1
181878,1
181879,1
181880,1
181881,1
181883,1
181884,1
181886,1
181887,1
181888,1
181894,1
181895,1
181896,1
181897,1
181900,0
181905,1
181908,0
181910,1
181913,1
181914,1
181915,1
181918,1
181920,1
181921,1
181923,1
181924,0
181926,1
181927,1
181928,1
181929,1
181930,1
181931,1
181934,1
181935,1
181936,1
181937,0
181940,1
181941,1
181943,1
181944,1
181945,1
181946,1
181948,1
181952,0
181953,0
181954,1
181955,1
181956,1
181958,1
181959,1
181961,1
181963,1
181965,1
181966,1
181967,1
181968,1
181972,1
181973,1
181975,1
181977,1
181982,1
181983,1
181984,1
181987,1
181988,1
181990,1
181993,1
181994,1
181995,0
181996,1
181997,1
181999,1
182000,1
182001,1
182002,1
182003,1
182004,1
182005,1
182007,1
182009,0
182010,1
182011,1
182014,1
182016,1
182019,1
182020,1
182022,1
182025,1
182027,1
182028,1
182033,0
182034,0
182035,1
182037,0
182038,1
182041,1
182042,1
182047,1
182048,0
182051,1
182053,1
182054,1
182056,1
182058,1
182059,1
182060,1
182064,0
182067,1
182070,1
182071,1
182077,1
182078,1
182079,1
182081,1
182084,1
182088,1
182089,1
182090,1
182092,1
182093,1
182094,0
182096,1
182097,1
182099,1
182100,1
182102,1
182104,1
182105,1
182107,1
182111,0
182112,1
182113,1
182114,1
182115,1
182116,1
182120,0
182122,1
182124,1
182126,1
182127,1
182129,1
182131,1
182135,1
182137,1
182138,1
182139,1
182142,1
182143,0
182147,1
182148,1
182150,0
182151,0
182155,1
182156,1
182157,1
182164,1
182166,1
182168,1
182169,1
182172,1
182173,1
182174,1
182175,1
182176,1
182182,0
182183,1
182184,1
182187,1
182189,1
182190,1
182192,1
182197,1
182198,0
182200,1
182201,1
182202,1
182204,1
182205,1
182206,1
182207,1
182208,1
182211,1
182212,1
182216,1
182217,1
182218,0
182219,1
182221,0
182222,1
182225,1
182229,1
182232,1
182233,1
182234,0
182236,1
182240,1
182241,1
182243,1
182244,1
182248,1
182249,1
182251,1
182253,1
182254,1
182255,1
182258,0
182259,1
182261,1
182262,1
182263,1
182266,1
182269,1
182271,1
182273,1
182274,1
182275,1
182277,1
182279,1
182283,1
182286,1
182289,1
182291,1
182292,1
182293,1
182296,1
182297,1
182300,0
182303,1
182304,1
182305,0
182307,1
182309,0
182310,1
182313,0
182314,1
182315,1
182321,1
182324,1
182327,1
182332,0
182334,1
182335,1
182339,1
182342,0
182345,1
182347,1
182348,1
182350,1
182360,1
182363,1
182364,1
182369,1
182373,1
182374,1
182376,1
182378,1
182379,1
182380,1
182382,1
182383,1
182384,1
182385,1
182388,1
182390,1
182391,1
182392,1
182394,1
182396,1
182399,1
182400,0
182401,1
182403,0
182406,1
182408,1
182409,1
182413,1
182416,1
182417,1
182418,1
182421,1
182422,1
182423,1
182425,1
182427,1
182428,1
182429,1
182431,0
182432,1
182434,1
182438,1
182439,1
182443,1
182446,1
182447,1
182449,0
182452,1
182453,1
182456,1
182457,1
182458,1
182460,1
182461,0
182462,1
182463,1
182465,0
182466,1
182469,1
182472,1
182475,0
182480,1
182482,1
182484,1
182485,1
182488,1
182489,1
182496,1
182497,1
182499,0
182500,1
182501,1
182502,0
182505,1
182506,1
182509,1
182510,1
182517,1
182518,1
182519,1
182521,1
182526,1
182528,1
182529,1
182531,1
182532,1
182535,0
182536,1
182537,1
182538,1
182540,1
182543,1
182545,1
182547,1
182549,1
182551,0
182554,1
182555,1
182556,1
182559,1
182561,1
182564,1
182566,1
182568,1
182569,0
182571,1
182573,0
182576,1
182577,1
182578,1
182579,1
182580,1
182581,1
182582,1
182584,1
182585,1
182586,0
182587,1
182589,1
182592,1
182593,1
182594,1
182597,1
182598,1
182603,0
182604,1
182605,0
182607,1
182608,1
182610,1
182611,1
182612,1
182614,1
182615,1
182620,1
182622,1
182626,0
182629,1
182631,1
182633,1
182634,1
182636,1
182639,1
182640,1
182641,0
182643,1
182645,1
182646,0
182647,1
182650,1
182652,0
182653,1
182655,1
182659,1
182660,1
182661,1
182662,1
182665,0
182668,1
182669,1
182671,1
182672,1
182673,1
182674,1
182675,1
182677,1
182687,1
182690,1
182691,0
182694,1
182696,1
182698,1
182699,1
182700,0
182704,1
182706,1
182710,1
182711,1
182716,1
182718,0
182723,1
182724,1
182733,1
182735,1
182740,1
182742,1
182744,1
182746,1
182747,1
182748,1
182749,1
182750,1
182754,1
182760,1
182762,1
182766,1
182768,1
182769,1
182771,1
182774,1
182776,1
182777,1
182778,1
182782,1
182783,1
182784,1
182785,1
182786,1
182788,1
182789,1
182791,1
182793,1
182795,1
182797,1
182798,1
182800,1
182802,1
182807,1
182808,1
182809,0
182819,1
182820,1
182822,1
182823,0
182824,1
182828,1
182829,1
182835,1
182837,1
182841,1
182847,1
182849,1
182852,1
182856,1
182858,1
182862,1
182863,1
182866,1
182867,1
182868,1
182869,1
182871,0
182876,1
182879,1
182880,1
182881,1
182883,1
182891,1
182892,1
182894,1
182895,1
182896,1
182897,1
182898,1
182900,1
182915,1
182920,1
182921,0
182926,1
182929,1
182930,1
182936,1
182939,1
182940,1
182941,0
182942,1
182943,1
182945,0
182946,1
182947,1
182948,1
182951,1
182954,1
182960,1
182962,1
182963,1
182964,1
182966,0
182967,0
182969,1
182970,1
182972,0
182973,1
182975,1
182976,0
182977,1
182980,1
182981,1
182983,1
182985,1
182987,1
182992,1
182993,0
182994,1
182996,1
183000,1
183002,1
183006,1
183008,1
183012,1
183013,1
183015,1
183016,1
183018,1
183021,1
183022,1
183023,1
183024,1
183026,1
183028,1
183029,0
183032,1
183034,1
183035,1
183036,1
183038,1
183041,1
183043,1
183044,1
183046,1
183052,1
183054,0
183056,1
183057,1
183058,1
183059,1
183064,1
183065,1
183066,1
183069,1
183075,1
183078,1
183081,1
183083,1
183086,1
183090,1
183092,1
183094,1
183097,1
183099,1
183102,1
183104,1
183110,1
183113,1
183118,1
183119,1
183120,1
183121,1
183122,1
183123,1
183124,1
183125,1
183127,1
183130,1
183135,0
183136,0
183139,1
183141,1
183142,1
183144,1
183145,1
183146,1
183149,1
183150,1
183154,1
183155,1
183156,1
183160,1
183161,1
183162,1
183163,1
183164,1
183165,1
183173,1
183175,0
183178,1
183183,1
183185,1
183188,1
183190,1
183191,1
183192,1
183195,0
183196,1
183198,1
183201,1
183204,1
183208,1
183209,1
183211,1
183212,0
183214,1
183216,0
183217,1
183219,1
183221,1
183222,1
183224,1
183227,1
183228,1
183229,1
183230,1
183231,1
183234,0
183236,0
183237,1
183239,1
183241,1
183242,1
183243,1
183245,1
183246,1
183247,1
183249,1
183251,1
183256,1
183258,1
183260,1
183261,1
183263,1
183264,1
183267,1
183269,1
183275,1
183276,1
183277,1
183281,1
183282,1
183283,1
183284,1
183285,1
183287,1
183290,1
183291,1
183294,0
183296,1
183302,0
183304,1
183306,1
183308,0
183309,1
183311,1
183314,1
183317,1
183320,1
183322,1
183325,1
183331,0
183333,1
183334,1
183335,1
183336,1
183337,0
183341,1
183343,0
183344,1
183346,1
183348,1
183351,1
183352,1
183353,0
183355,1
183358,1
183365,1
183366,1
183368,1
183369,1
183371,1
183372,1
183373,1
183375,1
183376,1
183379,1
183380,1
183383,1
183385,1
183386,1
183388,1
183390,1
183391,1
183392,1
183394,1
183402,1
183404,1
183406,1
183407,1
183409,0
183411,1
183412,1
183414,1
183416,1
183417,1
183421,1
183422,1
183425,1
183426,0
183429,1
183436,1
183439,1
183440,1
183441,1
183444,1
183445,1
183446,1
183449,1
183451,1
183454,1
183456,0
183457,1
183460,1
183461,1
183462,0
183463,1
183465,1
183466,1
183467,1
183470,1
183472,1
183473,1
183475,1
183476,1
183478,1
183481,1
183482,1
183483,1
183485,1
183486,1
183487,1
183488,1
183494,1
183496,1
183497,1
183498,1
183504,1
183506,1
183509,1
183513,1
183514,1
183516,0
183517,1
183519,0
183521,1
183522,0
183530,1
183532,1
183536,1
183539,1
183540,1
183541,1
183542,1
183543,1
183548,1
183549,1
183550,1
183551,1
183552,1
183553,1
183554,1
183556,1
183558,1
183559,1
183564,1
183566,1
183567,1
183570,1
183573,1
183575,1
183577,1
183584,1
183585,1
183586,1
183587,1
183589,1
183591,0
183592,1
183593,1
183598,1
183599,1
183600,0
183601,1
183603,1
183605,1
183606,1
183607,1
183608,0
183611,1
183613,1
183614,1
183615,1
183618,1
183619,1
183620,0
183621,1
183622,1
183623,0
183626,1
183628,0
183629,0
183630,1
183634,1
183636,1
183637,1
183638,0
183639,1
183640,0
183641,1
183642,1
183643,1
183644,1
183647,1
183648,1
183649,1
183650,0
183651,1
183653,1
183654,1
183656,0
183657,1
183659,1
183664,1
183666,1
183670,1
183671,1
183672,0
183673,1
183675,1
183676,1
183677,1
183680,0
183685,1
183687,1
183691,1
183693,1
183697,1
183698,1
183703,1
183704,1
183705,1
183707,1
183710,0
183711,1
183712,1
183714,1
183718,0
183719,1
183721,1
183723,1
183725,0
183726,1
183730,1
183732,1
183733,1
183736,1
183737,1
183739,1
183740,1
183741,1
183742,1
183747,1
183749,0
183754,1
183759,1
183762,1
183764,1
183768,1
183770,1
183772,1
183773,1
183778,1
183779,1
183780,1
183783,0
183784,1
183785,1
183786,0
183788,1
183789,1
183790,1
183795,0
183797,1
183799,1
183800,1
183801,1
183803,1
183806,0
183808,1
183811,1
183816,1
183817,1
183818,1
183820,1
183821,1
183823,1
183824,1
183827,1
183828,1
183830,1
183831,1
183835,1
183836,1
183837,1
183839,1
183841,1
183842,1
183843,1
183848,1
183849,1
183852,1
183857,1
183858,1
183859,0
183861,0
183862,0
183863,1
183865,0
183866,1
183867,1
183868,1
183869,1
183875,1
183876,1
183877,1
183879,1
183882,1
183886,1
183892,0
183893,1
183896,1
183903,0
183908,1
183913,1
183915,1
183916,1
183917,1
183921,1
183922,1
183924,1
183926,1
183929,1
183930,1
183933,0
183935,1
183936,1
183939,1
183940,1
183942,1
183944,1
183946,1
183948,1
183950,1
183951,1
183953,1
183955,0
183957,1
183959,1
183960,1
183961,1
183966,1
183968,0
183978,1
183979,0
183981,1
183983,1
183984,1
183985,1
183986,1
183987,1
183988,0
183990,1
183993,1
184001,1
184003,1
184007,0
184010,1
184011,1
184012,1
184015,0
184018,1
184020,1
184021,1
184022,1
184025,1
184028,1
184029,1
184030,0
184031,1
184032,1
184034,1
184036,1
184037,1
184038,0
184040,1
184042,1
184043,1
184044,1
184046,1
184049,1
184056,1
184059,1
184063,1
184064,1
184065,1
184067,1
184068,1
184075,1
184078,0
184081,1
184082,1
184083,1
184084,1
184085,1
184086,1
184090,1
184092,1
184095,0
184096,1
184097,1
184098,0
184100,1
184101,1
184105,1
184107,1
184109,1
184113,1
184114,1
184116,1
184120,0
184123,1
184126,1
184127,1
184128,1
184129,1
184134,1
184135,1
184136,1
184137,1
184140,1
184142,1
184144,1
184146,1
184148,1
184150,1
184152,0
184153,1
184154,1
184155,1
184156,1
184158,1
184161,1
184163,1
184165,1
184168,1
184169,1
184171,1
184173,1
184174,1
184179,1
184181,0
184183,1
184185,1
184187,1
184188,0
184189,1
184194,1
184196,1
184197,1
184199,1
184204,1
184207,1
184208,0
184209,1
184210,1
184211,1
184212,1
184213,0
184215,1
184216,1
184218,1
184222,1
184224,1
184226,0
184227,1
184230,1
184231,1
184232,1
184236,1
184237,1
184239,1
184243,1
184244,1
184245,1
184246,1
