Id,Last
176504,1
176506,1
176507,1
176508,1
176511,1
176512,1
176516,1
176517,1
176518,0
176520,1
176521,1
176522,1
176523,0
176525,1
176530,1
176532,1
176534,1
176536,0
176539,1
176541,1
176542,1
176543,1
176545,0
176546,1
176547,1
176550,1
176551,1
176554,1
176556,1
176557,1
176558,1
176560,1
176561,1
176562,1
176565,1
176566,1
176570,1
176573,1
176575,0
176577,1
176579,1
176581,1
176582,1
176585,1
176586,1
176590,0
176591,0
176593,1
176594,1
176597,1
176598,0
176599,1
176602,1
176603,1
176604,1
176607,1
176608,1
176609,1
176610,1
176614,1
176616,1
176617,0
176618,1
176622,1
176623,1
176624,1
176625,0
176626,1
176627,1
176629,1
176634,1
176636,1
176637,1
176638,0
176642,1
176643,1
176644,1
176645,0
176651,1
176652,1
176653,1
176654,1
176655,1
176656,0
176657,1
176658,1
176659,1
176660,1
176662,1
176663,1
176664,1
176667,1
176669,1
176670,1
176673,1
176674,0
176678,1
176680,0
176681,1
176682,0
176684,1
176686,0
176690,1
176692,0
176694,1
176695,0
176696,1
176697,1
176698,1
176699,1
176703,0
176704,1
176708,1
176709,1
176711,0
176714,1
176715,1
176717,0
176718,0
176721,1
176722,0
176724,0
176731,1
176732,1
176734,1
176735,1
176736,1
176737,1
176738,1
176739,1
176740,1
176741,1
176747,1
176750,1
176751,1
176752,1
176755,1
176756,1
176757,1
176758,1
176761,1
176762,1
176764,1
176768,0
176772,0
176774,1
176775,1
176776,1
176780,0
176782,1
176785,1
176787,1
176788,1
176789,1
176790,1
176791,1
176794,1
176797,0
176799,1
176802,1
176803,1
176804,1
176805,1
176807,1
176809,1
176812,1
176813,1
176814,1
176815,1
176817,1
176818,1
176822,1
176824,1
176826,1
176827,1
176829,0
176830,1
176832,0
176836,1
176837,1
176839,1
176840,1
176845,1
176846,0
176847,1
176850,1
176855,0
176859,1
176860,1
176862,1
176865,1
176866,0
176867,1
176868,1
176870,1
176871,1
176872,1
176881,1
176890,1
176891,0
176895,0
176896,1
176900,1
176901,1
176904,1
176908,1
176911,1
176913,1
176915,1
176917,0
176918,1
176919,1
176921,1
176922,0
176924,1
176927,1
176928,1
176930,1
176931,1
176933,1
176935,1
176939,1
176942,0
176945,1
176946,0
176948,1
176949,1
176951,1
176953,1
176957,0
176960,1
176961,1
176963,0
176966,1
176969,1
176970,1
176974,1
176976,1
176977,0
176979,1
176980,1
176983,1
176985,0
176988,1
176990,1
176991,1
176994,0
176995,1
176996,1
176998,1
177000,0
177002,1
177003,1
177007,1
177010,1
177011,1
177013,1
177015,1
177016,1
177020,1
177021,1
177023,1
177024,1
177025,1
177028,1
177030,1
177031,1
177036,1
177037,1
177039,1
177040,1
177042,1
177043,1
177046,1
177047,1
177048,1
177051,1
177055,1
177056,1
177058,1
177059,1
177060,1
177061,1
177062,1
177064,1
177066,1
177067,1
177069,1
177070,0
177071,1
177072,1
177073,1
177074,1
177076,1
177078,1
177081,1
177082,1
177083,1
177087,1
177093,0
177095,1
177098,1
177102,0
177103,1
177104,1
177106,1
177108,1
177110,1
177112,0
177115,1
177120,1
177121,1
177125,1
177127,1
177129,1
177130,1
177131,1
177132,1
177135,1
177137,1
177141,1
177145,1
177148,1
177150,1
177151,0
177154,1
177155,0
177156,1
177158,1
177159,1
177160,0
177161,1
177162,1
177163,1
177164,1
177165,1
177167,0
177169,1
177170,1
177171,1
177172,1
177173,1
177175,1
177177,1
177179,1
177181,1
177183,1
177184,1
177186,1
177188,1
177190,1
177193,1
177194,1
177198,1
177201,1
177202,1
177203,1
177204,1
177208,1
177209,1
177211,1
177213,1
177214,1
177219,1
177220,1
177223,1
177224,1
177225,1
177226,1
177228,1
177231,1
177236,1
177238,1
177239,1
177240,1
177241,1
177243,1
177244,1
177245,1
177246,1
177249,1
177250,0
177251,1
177254,0
177259,1
177260,1
177266,1
177267,0
177268,1
177269,1
177272,1
177279,1
177280,1
177281,1
177282,1
177283,1
177284,1
177285,1
177287,1
177289,1
177290,1
177291,1
177293,1
177294,1
177299,0
177302,1
177304,1
177306,1
177309,1
177312,0
177313,1
177315,1
177317,0
177322,1
177324,1
177329,1
177331,1
177332,1
177336,1
177337,1
177338,1
177341,1
177342,1
177344,1
177345,1
177347,1
177348,1
177353,1
177354,1
177355,1
177356,1
177357,1
177358,1
177359,0
177362,1
177365,1
177366,0
177367,1
177368,1
177369,1
177374,1
177376,0
177379,1
177380,1
177382,0
177384,1
177385,0
177387,1
177388,1
177389,1
177392,0
177393,1
177394,1
177397,1
177398,1
177399,1
177405,1
177406,1
177408,1
177410,1
177411,1
177413,1
177414,1
177417,1
177418,1
177419,1
177427,1
177428,1
177429,1
177431,1
177433,0
177434,1
177435,1
177438,1
177439,1
177443,1
177444,1
177446,1
177449,1
177452,0
177453,1
177454,1
177463,1
177465,0
177469,1
177470,1
177471,0
177472,1
177473,1
177476,1
177478,1
177479,1
177482,0
177483,1
177487,1
177488,1
177493,1
177498,1
177499,1
177500,1
177502,1
177503,1
177506,0
177509,1
177510,1
177513,1
177514,1
177516,1
177517,1
177518,1
177519,1
177520,1
177521,1
177522,1
177523,1
177524,1
177526,1
177528,0
177536,1
177537,0
177539,1
177540,1
177544,0
177545,1
177548,1
177550,0
177553,1
177554,1
177558,1
177559,1
177560,1
177561,1
177562,1
177563,1
177564,1
177568,1
177569,0
177572,1
177575,1
177576,1
177578,1
177581,1
177583,1
177586,1
177587,1
177588,1
177590,1
177591,1
177595,1
177596,1
177598,1
177599,1
177600,1
177602,0
177607,1
177610,1
177611,1
177612,1
177613,1
177616,1
177617,1
177620,1
177623,1
177625,0
177626,1
177628,0
177629,1
177630,0
177632,1
177634,1
177635,0
177636,1
177639,1
177641,0
177646,1
177649,1
177651,0
177653,1
177654,1
177655,1
177656,1
177659,1
177662,1
177663,1
177664,1
177665,1
177668,0
177670,1
177671,1
177672,1
177673,1
177674,0
177675,1
177679,1
177680,1
177681,1
177683,1
177686,1
177688,1
177690,1
177692,1
177695,1
177697,1
177700,1
177701,1
177703,1
177704,1
177705,1
177706,1
177707,1
177710,1
177711,1
177713,1
177716,1
177720,0
177724,1
177725,0
177727,1
177731,1
177732,1
177733,0
177734,1
177735,1
177736,1
177738,0
177739,1
177740,1
177741,1
177742,1
177743,1
177748,1
177749,1
177751,1
177752,1
177756,1
177757,1
177758,1
177759,1
177760,1
177761,1
177766,1
177767,1
177768,1
177769,0
177770,1
177774,1
177775,0
177776,1
177777,1
177778,1
177782,1
177783,1
177784,1
177785,1
177787,1
177789,1
177791,1
177800,1
177801,1
177804,1
177805,0
177806,1
177807,1
177809,1
177810,1
177812,1
177813,1
177816,1
177817,1
177821,1
177822,1
177825,1
177826,1
177828,1
177830,1
177833,1
177837,1
177838,1
177841,1
177842,1
177843,1
177845,1
177846,1
177847,1
177848,0
177849,1
177850,1
177852,1
177854,0
177858,1
177862,1
177863,0
177864,1
177865,1
177869,1
177870,1
177872,0
177873,1
177876,1
177877,1
177879,1
177881,1
177882,1
177883,1
177884,1
177886,1
177889,1
177892,1
177893,1
177894,1
177895,1
177897,1
177899,1
177902,0
177906,1
177907,1
177908,1
177912,1
177915,1
177916,1
177917,1
177920,1
177921,0
177922,1
177926,1
177928,1
177929,1
177930,1
177931,1
177935,1
177936,1
177937,1
177938,1
177940,1
177942,1
177945,0
177947,1
177948,1
177950,0
177951,1
177952,1
177954,1
177955,0
177956,1
177957,1
177958,1
177959,1
177961,1
177964,1
177967,1
177969,1
177970,0
177971,1
177973,1
177975,0
177976,1
177977,1
177979,1
177980,1
177983,1
177986,1
177990,1
177994,1
177995,1
177996,1
177998,1
177999,1
178001,1
178002,1
178003,1
178005,1
178006,1
178008,1
178009,1
178011,0
178012,1
178013,1
178014,1
178015,1
178020,1
178025,1
178029,0
178031,1
178037,1
178038,0
178041,1
178044,1
178045,1
178047,1
178049,0
178050,1
178052,1
178055,1
178057,1
178058,1
178059,0
178060,1
178062,1
178063,1
178065,1
178067,1
178069,1
178075,1
178076,1
178077,1
178078,1
178081,1
178082,0
178083,1
178085,1
178087,1
178089,1
178093,1
178097,1
178098,1
178102,1
178105,1
178111,1
178112,1
178114,0
178115,0
178117,1
178119,1
178120,1
178121,1
178122,1
178124,0
178125,1
178126,1
178127,1
178128,1
178134,1
178135,1
178137,0
178139,1
178140,1
178144,1
178146,1
178147,1
178148,1
178150,0
178156,1
178160,1
178161,1
178162,1
178163,1
178166,0
178169,1
178170,1
178171,1
178175,1
178176,1
178177,1
178178,1
178180,1
178182,1
178184,1
178187,0
178188,1
178190,1
178192,1
178194,1
178196,1
178199,1
178200,1
178203,1
178205,1
178206,1
178210,0
178211,1
178213,1
178215,1
178218,1
178219,1
178223,1
178224,1
178225,1
178228,0
178229,1
178230,1
178232,1
178233,1
178236,1
178237,1
178240,1
178241,1
178242,1
178243,1
178244,1
178245,1
178247,1
178249,1
178253,1
178254,1
178255,1
178257,1
178258,1
178259,0
178263,1
178264,0
178265,1
178267,0
178268,1
178269,1
178270,1
178272,1
178273,0
178274,1
178276,1
178278,1
178283,1
178284,1
178286,1
178287,1
178288,0
178289,1
178294,1
178297,1
178299,0
178300,1
178301,1
178307,1
178308,1
178311,1
178318,0
178320,1
178323,1
178324,1
178326,1
178327,0
178329,1
178330,1
178332,1
178333,1
178334,1
178336,0
178338,1
178339,1
178340,1
178341,0
178343,1
178344,1
178345,1
178353,1
178355,1
178356,1
178359,1
178360,1
178361,1
178362,0
178366,1
178368,1
178369,1
178370,0
178373,1
178374,1
178376,0
178377,1
178380,1
178388,1
178389,0
178390,1
178393,1
178397,1
178398,1
178399,1
178401,1
178404,1
178406,1
178410,1
178413,0
178414,1
178416,1
178421,1
178423,1
178424,0
178425,1
178426,1
178432,0
178433,1
178434,0
178436,1
178437,1
178440,1
178441,1
178442,1
178444,1
178445,1
178447,0
178449,1
178451,1
178452,1
178455,1
178456,1
178457,1
178460,1
178461,1
178462,0
178466,1
178468,1
178469,1
178470,1
178471,0
178472,1
178473,1
178475,1
178476,1
178478,0
178479,1
178481,1
178483,1
178486,1
178490,0
178491,0
178493,1
178494,1
178495,1
178499,1
178500,1
178501,1
178502,1
178503,1
178504,1
178506,1
178507,1
178508,1
178511,1
178512,1
178513,1
178516,1
178519,1
178522,1
178523,1
178524,1
178525,1
178529,1
178531,1
178532,1
178533,1
178536,1
178539,1
178543,1
178544,1
178545,1
178547,0
178548,1
178554,1
178555,1
178558,1
178560,1
178562,0
178563,0
178565,1
178567,0
178568,0
178570,1
178572,1
178573,1
178574,1
178576,1
178577,0
178581,1
178585,0
178588,1
178589,1
178592,1
178593,1
178598,1
178599,1
178600,1
178601,1
178602,1
178604,0
178605,1
178609,0
178610,0
178612,1
178613,1
178614,1
178615,1
178616,1
178618,1
178620,0
178622,1
178624,1
178625,0
178630,1
178631,1
178632,1
178636,1
178638,1
178639,1
178641,1
178643,1
178644,1
178645,1
178647,1
178652,1
178655,1
178657,0
178659,1
178660,1
178662,1
178663,1
178664,1
178665,1
178667,0
178669,1
178671,1
178679,1
178682,1
178683,1
178684,1
178685,0
178686,1
178687,1
178688,1
178691,1
178694,1
178695,1
178698,1
178699,1
178701,1
178703,1
178707,1
178708,0
178710,1
178714,1
178715,1
178719,1
178720,1
178722,1
178726,1
178728,1
178729,1
178730,1
178731,1
178732,1
178733,1
178737,1
178739,0
178741,1
178742,1
178745,1
178748,1
178749,1
178751,1
178752,1
178754,1
178755,1
178756,1
178761,0
178764,1
178767,1
178770,0
178775,1
178778,1
178779,1
178781,1
178782,1
178783,1
178784,1
178786,1
178788,1
178789,1
178792,1
178793,1
178794,1
178795,1
178796,1
178798,1
178799,1
178800,1
178801,1
178803,1
178805,1
178807,1
178808,1
178810,0
178811,1
178812,1
178814,1
178819,1
178820,1
178822,1
178826,1
178827,1
178829,1
178830,1
178831,1
178832,1
178833,1
178836,1
178838,1
178840,1
178841,1
178849,1
178854,1
178855,1
178856,1
178858,0
178862,1
178864,1
178871,0
178872,1
178873,1
178875,0
178877,0
178878,1
178879,1
178880,0
178884,0
178888,1
178889,1
178890,1
178891,1
178892,1
178895,1
178897,1
178899,1
178904,1
178906,1
178909,1
178914,1
178915,1
178916,1
178917,1
178918,1
178919,1
178923,1
178927,0
178929,1
178930,1
178936,1
178937,1
178938,1
178940,1
178941,1
178942,0
178943,1
178944,1
178945,1
178946,1
178947,1
178949,1
178952,1
178953,1
178955,1
178956,1
178958,0
178960,1
178964,1
178966,1
178968,1
178969,1
178970,1
178971,1
178972,1
178977,1
178980,1
178981,1
178983,1
178984,1
178985,1
178986,1
178989,1
178991,1
178992,1
178993,1
178998,1
178999,1
179002,1
179013,1
179014,0
179015,1
179016,1
179017,1
179018,0
179020,1
179023,1
179024,1
179026,1
179027,1
179031,0
179032,0
179034,1
179035,1
179037,0
179039,1
179041,1
179043,1
179044,1
179047,1
179049,1
179050,1
179051,1
179052,1
179054,1
179057,1
179058,1
179059,1
179060,1
179061,1
179064,1
179071,1
179073,1
179074,0
179075,1
179076,1
179078,1
179079,1
179081,1
179082,1
179085,0
179086,1
179087,1
179088,1
179089,1
179090,1
179091,1
179092,1
179093,1
179094,1
179095,1
179096,1
179097,1
179101,1
179104,1
179105,1
179107,1
179113,1
179117,1
179118,1
179120,1
179122,1
179128,1
179130,1
179131,1
179133,1
179135,1
179136,1
179142,1
179143,1
179144,1
179146,1
179147,1
179148,1
179150,1
179151,1
179152,1
179157,1
179158,1
179160,0
179161,1
179165,1
179167,1
179169,1
179171,1
179172,1
179173,1
179175,1
179176,0
179177,0
179179,1
179182,1
179183,1
179185,1
179186,1
179187,1
179191,1
179192,1
179193,1
179194,1
179197,1
179198,1
179202,1
179207,1
179208,1
179209,1
179210,0
179213,1
179214,1
179215,1
179217,1
179218,1
179220,0
179221,1
179222,1
179223,1
179225,1
179226,1
179227,1
179230,1
179234,1
179237,1
179238,1
179240,1
179241,1
179242,1
179244,1
179245,1
179246,1
179247,1
179248,1
179249,1
179250,1
179251,1
179253,1
179255,1
179258,1
179259,1
179261,1
179263,1
179266,1
179274,1
179275,1
179279,1
179280,1
179281,1
179282,1
179283,0
179285,1
179286,1
179287,1
179288,1
179290,1
179292,1
179296,1
179298,0
179299,1
179300,1
179303,1
179304,1
179305,1
179309,1
179310,1
179311,0
179314,0
179320,0
179323,1
179324,1
179326,1
179327,1
179329,1
179331,1
179333,1
179335,1
179340,1
179341,1
179342,1
179343,1
179345,1
179346,1
179348,1
179349,1
179351,1
179352,1
179353,1
179354,1
179357,1
179358,1
179360,1
179364,1
179370,1
179371,1
179372,1
179375,1
179377,1
179380,1
179381,1
179382,1
179383,1
179384,1
179385,1
179386,1
179390,0
179391,1
179392,0
179393,1
179394,1
179396,1
179397,1
179398,1
179405,1
179410,1
179413,1
179415,1
179419,1
179420,1
179421,1
179423,1
179425,1
179430,1
179432,1
179433,0
179436,1
179437,1
179438,1
179439,1
179441,1
179442,1
179443,1
179444,1
179446,1
179448,1
179451,0
179455,1
179461,1
179464,1
179465,1
179466,1
179467,0
179468,1
179470,1
179471,1
179472,1
179473,1
179475,1
179477,1
179479,1
179482,1
179483,1
179485,0
179486,1
179487,1
179488,1
179489,1
179490,0
179491,1
179492,0
179493,1
179496,1
179497,1
179498,1
179499,1
179500,1
179502,1
179503,1
179505,1
179507,0
179508,1
179510,1
179511,1
179514,1
179515,1
179516,1
179521,1
179522,1
179524,1
179528,1
179531,1
179533,1
179534,1
179535,1
179538,0
179540,0
179542,1
179544,1
179545,1
179546,1
179547,1
179549,1
179550,1
179552,1
179553,1
179556,1
179559,1
179563,1
179565,1
179567,1
179568,1
179569,0
179570,1
179578,1
179582,1
179583,1
179585,1
179587,1
179593,1
179594,1
179595,1
179598,1
179600,0
179601,1
179602,1
179605,1
179608,1
179609,1
179615,1
179620,1
179625,1
179627,1
179628,1
179629,0
179631,1
179641,1
179642,1
179644,1
179645,1
179648,1
179654,1
179655,1
179657,0
179658,1
179659,1
179661,1
179663,1
179664,1
179665,1
179667,1
179674,1
179676,1
179677,1
179678,1
179680,1
179682,1
179683,1
179684,1
179686,1
179688,1
179690,1
179692,1
179693,1
179694,1
179697,0
179698,1
179706,1
179707,1
179708,1
179709,1
179710,1
179712,1
179715,0
179716,1
179718,1
179726,1
179727,1
179728,1
179729,0
179730,1
179731,1
179732,1
179736,0
179737,1
179745,1
179747,1
179748,1
179759,1
179760,0
179770,1
179771,1
179772,1
179773,1
179778,1
179781,0
179782,1
179784,0
179790,1
179791,1
179793,1
179794,1
179796,1
179800,0
179801,1
179803,1
179805,1
179806,1
179807,1
179808,1
179809,1
179811,1
179813,0
179814,1
179818,1
179819,0
179820,1
179826,1
179827,1
179828,1
179830,1
179833,1
179834,1
179838,1
179841,1
179842,1
179844,1
179847,1
179851,1
179853,1
179857,0
179860,1
179861,1
179864,1
179865,0
179866,1
179867,1
179868,1
179869,0
179871,1
179872,0
179873,1
179876,1
179879,1
179880,1
179881,1
179888,1
179895,1
179897,1
179898,1
179899,0
179900,1
179902,1
179907,1
179911,1
179914,1
179915,0
179916,1
179918,1
179925,1
179927,1
179933,1
179935,1
179936,1
179938,1
179939,1
179940,1
179941,0
179942,1
179943,0
179944,1
179945,1
179947,1
179949,1
179950,1
179951,0
179953,1
179957,1
179959,1
179960,1
179963,1
179969,1
179970,1
179971,1
179972,1
179975,1
179976,1
179978,0
179979,1
179980,1
179984,1
179987,1
179989,1
179990,1
179992,1
179996,1
179997,1
179998,1
179999,1
180000,1
180002,1
180004,0
180006,1
180007,1
180008,1
180010,1
180011,1
180015,1
180020,1
180022,1
180024,1
180026,1
180028,0
180031,1
180032,0
180033,1
180034,1
180035,1
180042,0
180044,0
180045,1
180046,0
180047,1
180050,0
180052,1
180053,0
180056,1
180058,1
180060,1
180061,1
180064,0
180066,1
180069,1
180070,1
180073,1
180074,1
180075,1
180076,1
180080,1
180081,0
180083,1
180084,0
180086,1
180087,1
180088,1
180089,1
180091,1
180094,1
180095,1
180096,1
180097,0
180099,1
180102,1
180104,1
180106,1
180107,1
180110,1
180113,1
180116,1
180118,1
180119,1
180120,1
180122,1
180124,1
180125,1
180127,1
180131,0
180137,1
180138,1
180140,1
180141,0
180142,1
180143,1
180144,1
180145,1
180146,1
180149,1
180150,1
180151,1
180152,1
180153,1
180154,1
180159,1
180160,0
180164,1
180169,1
180170,1
180171,1
180172,1
180174,1
180178,1
180179,1
180182,1
180183,1
180184,1
180185,1
180186,1
180187,0
180188,1
180190,1
180192,1
180194,0
180195,1
180196,1
180197,1
180198,0
180200,1
180201,1
180202,1
180203,1
180206,1
180208,1
180213,0
180215,1
180217,1
180218,1
180221,1
180222,1
180223,0
180224,1
180225,1
180227,0
180230,0
180231,1
180235,1
180236,1
180241,1
180243,1
180246,1
180249,1
180250,1
180252,1
180253,1
180255,1
180257,1
180259,1
180261,1
180262,1
180264,0
180268,1
180270,1
180271,1
180276,1
180278,1
180280,1
180283,1
180284,0
180285,1
180286,1
180289,1
180290,1
180291,1
180293,1
180294,0
180296,1
180297,1
180298,1
180300,1
180302,1
180303,1
180304,1
180306,1
180310,1
180311,1
180312,1
180315,1
180316,1
180319,1
180324,1
180325,1
180328,1
180329,1
180330,1
180332,1
180333,0
180334,1
180335,1
180339,1
180341,1
180343,1
180344,1
180346,0
180347,1
180348,0
180349,1
180350,1
180352,0
180356,1
180358,1
180359,1
180360,1
180364,1
180365,1
180366,1
180374,1
180379,1
180380,1
180386,1
180388,1
180389,1
180390,1
180391,1
180392,1
180394,1
180398,0
180400,1
180402,1
180403,1
180404,0
180407,1
180411,0
180412,0
180417,1
180422,1
180423,1
180424,1
180426,1
180431,1
180432,1
180434,1
180437,1
180438,1
180439,1
180440,1
180441,0
180443,1
180447,1
180451,1
180452,1
180456,1
180457,1
180463,1
180465,1
180466,1
180467,0
180468,1
180470,1
180472,1
180473,1
180475,1
180478,1
180479,1
180481,1
180483,1
180485,1
180486,1
180488,1
180490,1
180492,1
180493,1
180494,1
180496,1
180498,0
180501,1
180503,1
180504,0
180506,1
180509,1
180514,1
180515,1
180516,1
180521,1
180525,1
180527,1
180530,1
180531,1
180532,1
180533,1
180535,1
180538,1
180539,1
180540,1
180541,1
180543,1
180545,1
180547,1
180548,1
180549,1
180550,1
180551,1
180553,1
180556,1
180557,1
180559,1
180561,1
180562,1
180564,1
180566,1
180569,1
180570,1
180571,0
180572,1
180573,1
180574,1
180577,1
180579,1
180580,1
180582,1
180583,1
180587,0
180588,1
180589,1
180590,1
180591,1
180593,1
180595,1
180597,1
180599,1
180600,1
180601,1
180605,1
180609,1
180610,1
180615,1
180616,1
180617,1
180618,1
180620,1
180623,1
180624,1
180626,1
180628,0
180630,1
180631,1
180633,1
180634,1
180638,1
180641,1
180644,0
180645,1
180646,0
180647,1
180648,1
180650,1
180651,1
180653,1
180655,1
180656,1
180659,1
180662,0
180663,1
180664,1
180665,1
180666,1
180667,0
180668,1
180669,1
180670,0
180671,1
180674,1
180675,1
180677,1
180678,1
180679,1
180681,0
180682,1
180683,1
180685,1
180687,1
180689,0
180690,0
180692,1
180693,1
180697,1
180701,1
180704,1
180705,1
180707,0
180708,1
180712,1
180713,1
180716,1
180717,1
180719,1
180720,1
180724,1
180726,1
180728,1
180732,1
180735,1
180736,1
180737,1
180738,0
180739,1
180743,1
180744,1
180747,1
180750,1
180752,1
180753,0
180754,0
180756,1
180757,1
180758,1
180759,1
180760,1
180768,1
180771,1
180772,0
180773,0
180774,1
180775,1
180777,1
180778,0
180779,1
180780,1
180782,1
180783,1
180784,1
180787,1
180789,1
180791,1
180793,1
180794,1
180796,1
180798,1
180800,0
180801,1
180803,1
180804,1
180806,1
180807,1
180808,1
180812,1
180813,0
180818,0
180819,1
180823,1
180829,1
180831,1
180832,1
180835,1
180837,1
180838,1
180840,1
180842,1
180844,0
180845,1
180847,1
180849,1
180850,1
180851,1
180855,1
