Id,Last
193089,2011
193091,111112222
193092,1159
193093,0
193094,0
193098,0
193101,2
193102,3580
193103,1021
193106,11
193110,112221111111222222
193113,5220
193114,11299912222112222
193115,0
193116,9
193117,119999999999999991
193119,7111
193122,0
193123,0
193125,1122212202
193126,11211112
193127,0
193128,11211111111211111111
193129,1122111000000000000000000
193130,1121112222
193132,1120
193137,0
193138,14999
193141,122211122222222222
193142,1
193143,1129911111111111
193144,2
193145,191
193153,26800
193156,1459
193159,-12999991111111112122
193163,2
193165,0
193166,1122111
193168,450
193170,100000000000
193171,191
193173,0
193174,0
193176,0
193177,0
193182,1122222222222222220100000000
193188,1980
193189,0
193190,5520
193191,112222
193192,1129911111111
193193,136
193195,0
193197,128
193198,1122222112222
193202,112211111111111111
193204,74
193206,0
193207,940
193210,0
193211,0
193216,100000000000000000000000
193217,-1
193219,0
193226,1
193227,11292111111111111111
193228,0
193229,1122220
193231,1900
193237,1122111112122
193240,0
193241,1222212222
193242,1
193243,0
193244,0
193245,11111111101112221000000
193249,7
193251,2399
193252,0
193253,0
193254,112211111222
193258,101111111111
193259,49111000
193260,1
193261,112111122000000000000
193263,1191111
193267,0
193269,11111111010000000000
193273,0
193274,1000000000000000000000
193275,1600
193276,0
193279,12
193281,0
193282,1
193283,1111111111
193284,580
193286,2
193288,1
193294,73
193295,2
193300,12
193303,-129999992111111111
193305,160
193306,0
193311,0
193313,129
193315,0
193317,0
193318,111111111112000000
193319,1111111111
193320,1
193323,0
193324,148
193325,0
193328,0
193329,2
193331,0
193336,1121111222121
193341,199
193346,1
193347,2211
193348,0
193349,0
193350,0
193351,2
193354,10000000000000000000000000
193355,10
193357,102
193360,0
193361,0
193362,112999999911111111112010000000
193364,1011111111
193365,0
193366,1
193367,3309
193368,0
193369,42220
193370,12529
193371,0
193372,10000000000000000000000000000
193373,0
193379,0
193380,11111111111012220
193381,6
193382,2
193383,0
193386,0
193387,11299999121111111
193389,0
193392,15
193394,-129999211111112555555555111
193395,111111111100000000000
193396,0
193399,0
193401,10111100000
193402,520
193403,-12
193404,0
193410,0
193413,10111111122222
193418,40200
193420,290
193421,11111
193427,191
193429,111
193431,11299999999999999991000000000000
193432,-12921111111
193434,599
193436,112199
193437,6721
193440,720
193441,990
193445,0
193447,0
193448,0
193449,11
193453,0
193458,11211111111100000000000
193459,34220
193460,102
193463,1111
193464,27
193465,1100000
193466,10211
193468,0
193469,11299211111121
193473,111
193475,3499
193476,138
193477,9826
193484,10000
193486,182220
193489,0
193491,11111111111211
193492,0
193494,112911111111
193495,2011
193496,-1
193498,111111111111111111111111
193500,0
193501,0
193502,0
193506,0
193508,111111111121110000000
193509,1199999111111111112211111
193510,0
193511,122
193516,522
193518,1129921111111
193519,11221111222222
193521,12222121222011111
193526,11299999999999999111
193527,2391
193528,2292229
193531,10110100
193533,0
193537,77
193538,0
193539,0
193541,1
193542,0
193545,12519
193547,0
193551,1
193552,0
193555,10000000000000
193556,0
193557,1
193561,51221
193563,1229112222222
193566,111
193567,122222222222121212221221121111111
193569,0
193570,10111110000
193573,101
193574,112999999111111111
193575,0
193576,0
193578,11299999999211111111111111111111
193579,6
193581,0
193584,1382
193587,10
193588,0
193589,1122111112222000000
193590,1122211111111
193591,2
193593,1222211111111122000
193595,1199999999991222
193596,1
193597,0
193598,551
193601,1
193602,9
193603,10111111
193607,1
193608,1
193609,111
193610,192
193611,1
193613,1000000
193614,0
193615,112992111111120000
193616,77
193617,950
193621,1011111000
193622,10111111111100
193624,0
193626,0
193627,9
193628,0
193629,411
193630,11222111112111111
193632,1
193633,0
193635,1222121121112222221121
193636,0
193638,0
193641,34222
193642,101
193643,1222222221220101000000
193645,660
193650,911
193652,509
193653,1119
193654,112211111111100
193660,0
193662,0
193663,14989
193667,0
193669,4311
193670,9
193672,0
193674,0
193677,850
193678,112999211111111121
193679,0
193680,1122122222
193682,112999911111111
193685,100
193686,1000000000000000000
193687,10000000000000000
193693,1800
193694,1020
193698,42
193702,7819
193704,0
193707,920
193710,2
193713,0
193714,102
193716,0
193720,1122111111111111
193721,-1221
193723,1129999111111111
193724,2
193726,11999921111111111
193727,0
193728,12
193729,0
193730,0
193735,40
193741,11221111111212
193742,322219
193743,0
193746,2
193748,11222111200000
193753,112211111222000000
193754,0
193758,101110000
193761,100000000000
193762,2
193763,0
193764,19
193765,102
193766,2
193767,0
193770,0
193773,0
193776,111111100
193777,29192
193779,0
193782,0
193783,0
193784,1222000000000000000000
193787,11211111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000
193790,100
193793,0
193796,102
193797,0
193799,0
193800,0
193801,11299999112222221122
193802,9
193803,0
193809,0
193811,0
193812,10
193815,112999111111111111111211
193816,11221
193824,10210
193827,2590
193831,11111100
193833,11111111111111111111100000
193834,4221
193837,1111111111111
193839,10000000000000
193840,0
193842,101111101010010000
193843,112111112000000000000000000000000
193848,220
193850,0
193852,42
193853,0
193855,112211111111000000
193856,0
193859,112999911111222222222000
193860,270
193862,100000000000000000000000000000000000000000
193863,6
193864,0
193871,11111111111111111000000
193872,0
193873,0
193874,2
193879,330
193881,6
193885,0
193887,0
193890,9100
193891,1
193892,1229999211111111111111
193894,1120
193895,622199
193900,0
193901,1
193904,12
193906,191111
193907,0
193908,0
193909,621
193915,0
193917,2
193918,0
193920,112221112222222010000000
193921,0
193922,12222
193924,10111111111
193925,129200
193931,0
193932,0
193933,1122211111111212000000000000000000000000000000
193934,0
193936,100000000000000000
193939,757
193940,0
193941,9
193943,11222222211111
193946,0
193947,50
193948,10000000000
193950,0
193951,3021
193954,0
193955,0
193956,0
193957,0
193958,3919
193963,1129999999111112222
193965,0
193967,0
193975,0
193976,800
193977,1121111220
193980,-1299922555555555
193983,0
193984,0
193985,130
193986,0
193990,0
193992,0
193993,0
193994,1391
193998,1121111111111111111
194001,0
194002,112111
194003,1011111111
194004,92
194006,155
194007,4720
194008,0
194009,1480
194013,7229
194015,0
194017,10211
194018,0
194019,112211111111111111220000000000000000
194021,11221111222222222220100
194022,600
194023,1
194024,0
194027,0
194028,1122211122
194029,0
194031,0
194033,0
194036,112211111112222112
194037,1250
194043,6
194045,115
194047,1
194051,1111111111
194053,0
194055,10111
194058,112911111111111111
194060,20200
194061,36
194064,1129999999110000000
194066,11299911111111
194067,1991
194070,1122111111111111
194071,32222220
194072,6
194073,9
194076,2
194077,1333333333333333333333333333333333333333333333333333333333333333333333333
194080,0
194081,112211111111111111
194082,0
194084,3599
194085,0
194086,0
194088,1121111110000000000
194092,1121111111121220000000000000000
194094,1291
194097,0
194099,0
194101,2599
194104,2
194110,0
194111,1211
194113,0
194114,0
194118,321
194120,1122221
194121,0
194127,0
194128,0
194132,4699
194134,10
194136,191
194138,0
194139,3211
194143,0
194144,32220
194146,13520
194147,0
194149,1000000000000
194151,10
194154,25
194157,352219
194159,621
194161,-1292222211222
194163,1233333333333333333355555335
194165,122222222222200000
194167,11299999211111112222
194171,112211111111121
194172,112991000000000000
194175,122222111120000000000000
194176,0
194178,11
194180,2599
194181,9
194184,9
194185,112221221111111
194188,0
194189,1359
194190,10000000000000000000000
194191,0
194193,11222111111
194194,11999991111222211111111
194195,1121111111111111111
194196,112211220
194199,1
194200,240
194201,1800
194202,0
194204,0
194205,0
194207,111111111111111111111
194208,10111
194210,94
194213,3599
194214,1000000000000000000
194215,1121111111111111111
194220,112999999999991222222
194226,112111111112222222222222000000000000000000000000000000000000000000000000000000000000000000000000000000
194227,11221111111111000
194228,112999112222220000
194232,2399
194233,14999
194234,1122111222222
194238,1
194239,0
194240,28
194241,2
194248,112211111120100
194249,139216
194250,1122211112221112
194252,0
194253,2011
194256,0
194258,0
194260,0
194261,0
194262,111
194264,0
194266,349
194267,1352
194268,0
194269,3200
194271,0
194272,1
194273,112111111111101
194274,112211111111111111111
194279,112211112221
194281,0
194283,10000
194286,1129999111111111110
194288,1122111111111111111200000000000000000
194291,7220
194292,2399
194294,1
194295,0
194297,1121111111111111
194298,0
194299,500
194302,2
194306,1121111212
194307,119999991122222
194308,220
194311,3000
194312,0
194313,1222222
194315,11229999991111112221010
194318,1222212222091000000000
194323,0
194326,577
194327,0
194328,1
194329,11222222
194330,0
194331,11299999999991121111111121222222
194332,459
194333,0
194335,0
194336,7120
194338,19191
194339,0
194340,1620
194344,11
194347,758
194348,16111
194350,1
194352,121
194353,0
194355,1352
194358,2311
194361,111
194362,15820
194363,0
194364,9
194365,101111110000
194368,0
194371,1011100000000000000000000
194372,230
194373,100000000000000000
194374,9
194375,1122222221122111111111111111111
194376,0
194381,5999
194384,0
194387,125
194388,75
194390,10111
194392,112111110000000
194393,0
194396,0
194397,112111
194400,2522222
194404,102011111120100000
194409,0
194413,0
194416,12
194417,0
194418,0
194420,10111111
194422,11211111111111100000
194423,12
194426,0
194427,13
194429,12
194430,11
194431,0
194433,0
194434,0
194435,1120
194440,1122211111111111111222
194441,0
194442,1
194444,0
194449,12
194451,0
194452,112191111111111101000000
194453,0
194454,4220
194455,0
194457,6220
194458,6
194460,12
194462,3020
194463,910
194466,0
194467,0
194469,0
194470,0
194471,0
194475,0
194478,11
194480,4399
194486,188
194487,0
194492,11529
194493,15999
194494,11
194496,0
194498,1110
194499,280
194501,0
194502,3580
194506,1
194507,0
194508,0
194509,0
194510,0
194511,172229
194512,2
194516,250
194520,0
194523,0
194524,0
194525,2
194528,0
194530,393
194532,0
194533,2800
194538,11222111155555225
194540,1222111111111
194541,58
194542,0
194545,1
194547,-12999999991111212211
194549,-12999999991111111111211111
194551,0
194552,1011111
194553,260
194554,0
194556,0
194558,0
194559,0
194561,0
194563,10
194564,0
194565,0
194568,1122111200000
194570,6
194572,0
194573,2
194575,1151
194576,0
194577,11
194579,0
194580,422
194584,10111
194585,1221111112222200
194587,0
194589,12
194591,378
194592,0
194593,6200
194595,2
194596,0
194597,0
194598,0
194599,0
194600,168
194601,0
194602,0
194603,0
194606,0
194607,0
194608,11111111111111111111
194609,0
194610,0
194611,0
194612,0
194613,1122291222091200000000000000
194614,1151122
194616,329219
194620,0
194621,13
194622,9400
194625,0
194626,1199999999910101000000000
194628,10
194629,9400
194631,23599
194632,0
194635,0
194637,2
194638,12222122120
194641,0
194645,0
194646,0
194648,981
194652,-12112
194654,12221122222
194657,2
194658,0
194659,2
194660,19
194663,111111111111111112222111111
194665,0
194667,0
194669,859
194670,1122111111111111111111
194673,1011
194676,469
194677,62
194678,6511
194684,2021
194687,0
194688,0
194690,1
194692,72220
194693,0
194696,0
194698,0
194701,0
194703,11221111122222222210100
194705,1121111111111
194706,78
194708,0
194711,0
194714,1
194715,2
194716,92
194717,0
194719,0
194723,1129911111111111
194725,0
194729,112999911111111
194730,119999121111222222220101
194732,0
194736,-121
194739,111100000000000000
194750,1151
194752,1122211111122
194753,0
194756,11299999111111010
194757,1122111111111111
194758,111111111111111
194765,0
194770,0
194771,1
194772,101111
194774,11211111111111000000000
194775,2
194777,0
194779,2
194780,0
194784,248
194785,-
194788,100000000000000000000000000000
194790,222200
194792,19191
194796,0
194799,13826
194801,9800
194803,25
194809,1129111111100111000000
194815,11111111011000000
194817,0
194823,6
194824,1121111222220
194826,112999991111122000
194827,0
194829,0
194830,2359
194832,0
194835,1
194836,1000000000000000000000
194837,13919
194848,11111111111111100000000000000000
194853,11299991111111100000
194854,0
194855,-1
194858,115
194859,1122111111111111111111111
194860,11211111112100000
194863,0
194869,1129999991111112
194870,2
194871,112999911111122211
194875,11000
194878,1000000
194879,2
194880,34000
194882,1
194885,112212222000000000000000000
194890,112999999911112222
194892,150
194894,0
194898,239
194899,0
194904,1
194906,0
194908,393
194909,0
194910,1129999991222
194911,14991
194912,1122111111111011010000
194915,993
194916,5500
194917,0
194918,292
194919,0
194921,2699
194923,0
194924,0
194925,0
194927,168
194928,0
194930,0
194931,2
194932,329
194938,112211111121111112
194940,390
194946,0
194949,41
194951,0
194953,11211111122111100000000000
194957,100000
194958,4599
194961,0
194963,10111111122
194964,0
194965,55
194967,0
194971,0
194972,158
194978,0
194979,0
194981,11111111000000000000000000000000
194983,2211
194984,1
194986,0
194990,-1
194991,1611
194995,19
194996,1
194997,10999999
194998,0
194999,81
195004,0
195005,1122111111111110
195007,0
195008,25
195009,11299992220100000000000000000000000000000000
195010,0
195012,0
195016,122221212222000000
195017,111111111111111122111200000000
195018,19111
195019,12
195020,0
195021,11221111111111111111111
195023,112
195024,0
195025,752
195027,3399
195028,0
195029,30
195031,10000000000
195037,166
195048,79
195050,0
195052,1200
195053,0
195054,122221111121222221100000000000000000000
195059,282220
195060,119999999912222222
195063,0
195066,3220
195068,0
195069,112999991111
195070,1199999999999112000
195071,11222220
195072,112999991122222
195073,0
195074,112199921111111111111122
195076,69
195077,7820
195079,11299999999910
195082,0
195083,111111111111111111111111111111111111111111111
195084,112211111111
195088,251
195089,0
195090,115
195092,0
195093,0
195095,122222121221112111122111111
195096,9
195097,122111122222000
195100,1122111111122111
195101,1011111110000
195103,260
195104,0
195106,4021000
195108,2700
195109,229219
195113,0
195114,5
195118,0
195120,2301
